filename,width,height,class,xmin,ymin,xmax,ymax
000000.jpg,0,0,masked,69,15,146,97
000127.jpg,330,153,masked,81,22,164,111
000156.jpg,300,168,masked,137,12,158,39
000170.jpg,275,183,masked,80,18,111,65
000170.jpg,275,183,masked,165,5,200,59
000188.jpg,259,194,masked,149,56,194,102
000196.jpg,275,183,masked,49,1,254,163
000202.jpg,173,291,masked,88,9,173,115
000202.jpg,173,291,masked,1,9,80,112
000259.jpg,219,230,masked,52,28,158,151
000288.jpg,263,192,masked,47,13,130,108
000333.jpg,275,183,masked,66,1,157,111
000333.jpg,275,183,masked,152,7,214,115
000352.jpg,280,180,masked,39,10,150,158
000041,206,245,unmasked,28,13,177,173
000047,293,172,unmasked,129,8,207,105
000050,194,259,unmasked,67,46,194,218
000053,225,225,unmasked,82,58,155,159
000054,183,275,unmasked,21,78,151,222
000056,177,285,unmasked,43,14,142,167
000057,203,249,unmasked,30,16,184,218
000059,275,183,unmasked,22,9,132,142
000059,275,183,unmasked,151,5,246,147
000061,215,234,unmasked,27,8,186,204
000062,228,221,unmasked,11,2,195,193
000063,191,264,unmasked,25,17,176,220
000064,275,183,unmasked,4,3,88,120
000064,275,183,unmasked,94,5,181,113
000064,275,183,unmasked,188,7,274,123
000065,218,232,unmasked,90,7,169,135
000066,259,194,unmasked,39,2,217,185
000067,275,183,unmasked,65,1,216,172
000068,232,217,unmasked,52,13,172,165
000070,300,168,unmasked,144,6,208,77
000075,183,275,unmasked,73,1,183,263
000076,266,190,unmasked,205,6,266,167
000077,210,240,unmasked,53,22,134,129
000078,225,225,unmasked,30,10,194,206
